SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b01011110100010001 0x0bd11 0b00000000000000000 0x00000
0b01101100010101010 0x0d8aa 0b00000000000000000 0x00000
0b00001110110101001 0x01da9 0b00000000000000000 0x00000
0b00100101000100110 0x04a26 0b00000000000000000 0x00000
0b01011100101011111 0x0b95f 0b00000000000000000 0x00000
0b01100111101101101 0x0cf6d 0b00000000000000000 0x00000
0b00000011010010000 0x00690 0b00000000000000000 0x00000
0b00001000001101000 0x01068 0b00000000000000000 0x00000
0b00010100100000100 0x02904 0b00000000000000000 0x00000
0b00110011010001010 0x0668a 0b00000000000000000 0x00000
0b00000000001011001 0x00059 0b00000000000000000 0x00000
0b00000000011011110 0x000de 0b00000000000000000 0x00000
0b00000001000101011 0x0022b 0b00000000000000000 0x00000
0b00000010101101011 0x0056b 0b00000000000000000 0x00000
______________________ DOWN      ______________________
0b00000010101101010 0x0056a 0b00000000000000001 0x00001
0b00000010101011010 0x0055a 0b00000000000010000 0x00010
0b00000010001011010 0x0045a 0b00000000100000000 0x00100
0b01111010001011010 0x0f45a 0b00001000000000000 0x01000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
0b01111010001011010 0x0f45a 0b00000000000000000 0x00000
************* add_big 67 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b010.1 0x2.8 0b01 0x1
0b0110.01 0x6.4 0b01e+4 0x1e+1
0b01111.101 0x0f.a 0b01e+8 0x1e+2
0b0100111.0001 0x27.1 0b01e+12 0x1e+3
0b01100001.10101 0x61.a8 0b01e+16 0x1e+4
0b011110100.001001 0x0f4.24 0b01e+20 0x1e+5
0b01001100010.0101101 0x262.5a 0b01e+24 0x1e+6
0b010111110101.11100001 0x5f5.e1 0b01e+28 0x1e+7
0b0111011100110.101100101 0x0ee6.b28 0b01e+32 0x1e+8
0b010010101000000.1011111001 0x2540.be4 0b01e+36 0x1e+9
0b0101110100100001.11011011101 0x5d21.dba 0b01e+40 0x1e+10
0b01110100011010100.101001010001 0x0e8d4.a51 0b01e+44 0x1e+11
0b0100100011000010011.1001110010101 0x24613.9ca8 0b01e+48 0x1e+12
0b01011010111100110001.00000111101001 0x5af31.07a4 0b01e+52 0x1e+13
0b011100011010111111010.100100110001101 0x0e35fa.931a 0b01e+56 0x1e+14
0b01000111000011011110010.0110111111000001 0x2386f2.6fc1 0b01e+60 0x1e+15
0b010110001101000101011110.00010111011000101 0x58d15e.17628 0b01e+64 0x1e+16
0b0110111100000101101101011.001110100111011001 0x0de0b6b.3a764 0b01e+68 0x1e+17
0b010001010110001110010001100.0001001000100111101 0x22b1c8c.1227a 0b01e+72 0x1e+18
0b0101011010111100011101011110.00101101011000110001 0x56bc75e.2d631 0b01e+76 0x1e+19
0b01101100011010111001001101011.011100010111011110101 0x0d8d726b.7177a8 0b01e+80 0x1e+20
0b0100001111000011001111000001100.1001101110101011001001 0x21e19e0c.9bab24 0b01e+84 0x1e+21
0b01010100101101000000101100011111.10000101001010111101101 0x54b40b1f.852bda 0b01e+88 0x1e+22
0b011010011110000100001101111001110.110011001110110110100001 0x0d3c21bce.cceda1 0b01e+92 0x1e+23
0b01000010001011001010100010110000101.0000000001010010000100101 0x211654585.0052128 0b01e+96 0x1e+24
0b010100101011011111010010110111001100.10000000110011010010111001 0x52b7d2dcc.80cd2e4 0b01e+100 0x1e+25
0b0110011101100101110001111001001111111.010000100000000011110011101 0x0cecb8f27f.4200f3a 0b01e+104 0x1e+26
0b010000001001111110011100101111000111110.0010010100000010011000010001 0x204fce5e3e.2502611 0b01e+108 0x1e+27
0b0101000011000111100000111110101110011011.01011100100001011111001010101 0x50c783eb9b.5c85f2a8 0b01e+112 0x1e+28
0b01100100111110010110010011100110100000100.011001110100111011011110101001 0x0c9f2c9cd04.674edea4 0b01e+116 0x1e+29
0b011111100011011110111110001000000010001011.0000001001000101001011001001101 0x1f8def8808b.02452c9a 0b01e+120 0x1e+30
0b01001110111000101101011011010100000101011011.10000101101011001110111110000001 0x4ee2d6d415b.85acef81 0b01e+124 0x1e+31
0b011000101001101110001100100010010001101100100.110011100011000001010110110000101 0x0c5371912364.ce3056c28 0b01e+128 0x1e+32
0b0111101101000010011011111010101101100001111100.0000001101111000110110001110011001 0x1ed09bead87c.0378d8e64 0b01e+132 0x1e+33
0b010011010000100110000101110010110001110100110110.00001000101011100001111000111111101 0x4d0985cb1d36.08ae1e3fa 0b01e+136 0x1e+34
0b0110000001001011111001110011110111100100100000111.000101011011001101001011100111110001 0x0c097ce7bc907.15b34b9f1 0b01e+140 0x1e+35
0b01111000010111101110000100001101010111011010010001.1011011001000000001111010000110110101 0x1e17b84357691.b6403d0da8 0b01e+144 0x1e+36
0b0100101100111011010011001010100001011010100001101100.01000111101000001001100010100010001001 0x4b3b4ca85a86c.47a098a224 0b01e+148 0x1e+37
0b01011110000010100001111111010010011100010010100001110.101100110001000101111101100101010101101 0x0bc143fa4e250e.b3117d955a 0b01e+152 0x1e+38
0b011101011000110010100111110001110000110101110010100100.1011111110101011101110011111010101100001 0x1d6329f1c35ca4.bfabb9f561 0b01e+156 0x1e+39
0b01001001011101111110100011011100011010000110011110011011.11011111001011010101000011100101011100101 0x4977e8dc68679b.df2d50e5728 0b01e+160 0x1e+40
0b010110111101010111100011000100111000001010000001100000101.101011011111000101001010001111011001111001 0x0b7abc627050305.adf14a3d9e4 0b01e+164 0x1e+41
0b0111001011001011010110111101100001100011001000011110001110.0011001011011011001110011001101000001011101 0x1cb2d6f618c878e.32db399a0ba 0b01e+168 0x1e+42
0b010001111011111100011001011001110011110111110101001011100011.01111111001001000001000000000001000111010001 0x47bf19673df52e3.7f2410011d1 0b01e+172 0x1e+43
0b0101100110101110110111111100000100001101011100100111100111000.101111011101101000101000000000101100100010101 0x0b35dbf821ae4f38.bdda2802c8a8 0b01e+176 0x1e+44
0b01110000000110101001011110110001010100001100111100011000001101.1101101010100001011001000000011011110101101001 0x1c06a5ec5433c60d.daa16406f5a4 0b01e+180 0x1e+45
0b0100011000010000100111101100111011010010100000010110111100100010.10100010100100110111101000010001011001100001101 0x46109eced2816f22.a2937a11661a 0b01e+184 0x1e+46
0b01010111100101001100011010000010100001110010000111001010111010110.100101100111000010110001001010110111111101000001 0x0af298d050e4395d6.9670b12b7f41 0b01e+188 0x1e+47
0b011011010111100111111000001000110010100011101010001111011010011000.0111100000011001101110101110110010111110001000101 0x1b5e7e08ca3a8f698.7819baecbe228 0b01e+192 0x1e+48
0b01000100011011000011101100010101111110011001001001100110100001111101.00101100010000000101001101001111110110110101011001 0x446c3b15f9926687d.2c40534fdb564 0b01e+196 0x1e+49
0b010101011000011101001001110110110111011111110111000000000010100111000.111011101010000011010000010001111010010001010111101 0x0ab0e93b6efee00538.eea0d047a457a 0b01e+200 0x1e+50
0b0110101011101001000111000101001001010101111101001100000000110100001110.0101010010010010000010001011001100011010110110110001 0x1aba4714957d300d0e.549208b31adb1 0b01e+204 0x1e+51
0b010000101101000110110001101100110111010110111000111110000010000010100011.11010011011011010001010110111111110000110010001110101 0x42d1b1b375b8f820a3.d36d15bfc323a8 0b01e+208 0x1e+52
0b0101001110000110000111100010000001010011001001110011011000101000110011001.100100001001000010110110010111110110011111011001001001 0x0a70c3c40a64e6c5199.9090b65f67d924 0b01e+212 0x1e+53
0b01101000011001111010010110101000011001111111000100000011101100101111111111.1110100101101001110001111110111010000011100111101101101 0x1a19e96a19fc40ecbff.e969c7ee839eda 0b01e+216 0x1e+54
0b0100000101000000110001111000100101000000111101101010001001001111110111111111.11000111100010000111001111010100010010010000110100100001 0x4140c78940f6a24fdff.c78873d4490d21 0b01e+220 0x1e+55
0b01010001100100001111100101101011100100010011010001001010111000111101011111111.011100101101010100100001100100101011011010100000110100101 0x0a321f2d7226895c7aff.72d52192b6a0d28 0b01e+224 0x1e+56
0b011001011111010100110111110001100111010110000001010111011001110011001101111110.1001111100010100110100111110111011001000100100100000111001 0x197d4df19d605767337e.9f14d3eec8920e4 0b01e+228 0x1e+57
0b0111111101110010100001011011100000010010111000011011010100000100000000010111100.10001101101101000001000111010100111101010110110100100011101 0x3fb942dc0970da8200bc.8db411d4f56d23a 0b01e+232 0x1e+58
